ind,year,age,male,female
14798,145,8,47,46
14799,145,9,56,37
14800,145,10,44,55
14801,145,11,56,41
14802,145,12,51,36
14803,145,13,37,46
14804,145,14,44,57
14805,145,15,51,57
14806,145,16,47,44
14807,145,17,54,47
14808,145,18,51,48
14809,145,19,58,52
14810,145,20,44,46
14811,145,21,37,44
14812,145,22,40,39
14813,145,23,46,41
14814,145,24,49,50
14815,145,25,36,59
14816,145,26,48,48
14817,145,27,41,46
14818,145,28,51,50
14819,145,29,51,44
14820,145,30,44,38
14821,145,31,41,50
14822,145,32,50,41
14823,145,33,41,45
14824,145,34,49,47
14825,145,35,67,61
14826,145,36,54,48
14827,145,37,37,43
14828,145,38,45,53
14829,145,39,51,60
14830,145,40,54,59
14831,145,41,41,56
14832,145,42,43,40
14833,145,43,56,51
14834,145,44,56,63
14835,145,45,61,54
14836,145,46,57,41
14837,145,47,52,56
14838,145,48,42,44
14839,145,49,53,60
14840,145,50,44,48
14841,145,51,57,50
14842,145,52,54,33
14843,145,53,46,49
14844,145,54,39,56
14845,145,55,42,46
14846,145,56,47,40
14847,145,57,44,48
14848,145,58,51,38
14849,145,59,49,35
14850,145,60,50,45
14851,145,61,36,45
14852,145,62,41,50
14853,145,63,47,62
14854,145,64,48,51
14855,145,65,49,56
14856,145,66,47,48
14857,145,67,43,54
14858,145,68,46,50
14859,145,69,39,51
14860,145,70,55,55
14861,145,71,40,43
14862,145,72,43,53
14863,145,73,47,65
14864,145,74,40,42
14865,145,75,43,51
14866,145,76,43,45
14867,145,77,28,42
14868,145,78,31,51
14869,145,79,29,48
14870,145,80,30,46
14871,145,81,31,43
14872,145,82,19,37
14873,145,83,26,28
14874,145,84,28,38
14875,145,85,17,27
14876,145,86,16,29
14877,145,87,13,18
14878,145,88,22,16
14879,145,89,13,19
14880,145,90,12,9
14881,145,91,12,14
14882,145,92,13,9
14883,145,93,7,5
14884,145,94,6,12
14885,145,95,5,10
14886,145,96,4,9
14887,145,97,4,3
14888,145,98,3,4
14889,145,99,4,1
14890,145,100,1,2
14891,145,101,0,0
14892,146,0,45,38
14893,146,1,49,53
14894,146,2,37,52
14895,146,3,36,40
14896,146,4,44,40
14897,146,5,55,44
14898,146,6,45,44
14899,146,7,47,42
14900,146,8,37,44
14901,146,9,47,46
14902,146,10,56,37
14903,146,11,44,55
14904,146,12,56,41
14905,146,13,51,36
14906,146,14,37,46
14907,146,15,44,57
14908,146,16,51,57
14909,146,17,47,44
14910,146,18,54,47
14911,146,19,51,48
14912,146,20,58,52
14913,146,21,44,46
14914,146,22,37,44
14915,146,23,40,39
14916,146,24,46,41
14917,146,25,49,50
14918,146,26,36,59
14919,146,27,48,48
14920,146,28,41,46
14921,146,29,51,50
14922,146,30,51,44
14923,146,31,44,38
14924,146,32,41,50
14925,146,33,50,41
14926,146,34,41,45
14927,146,35,49,47
14928,146,36,67,61
14929,146,37,54,48
14930,146,38,37,43
14931,146,39,45,53
14932,146,40,51,60
14933,146,41,54,59
14934,146,42,41,56
14935,146,43,43,40
14936,146,44,56,51
14937,146,45,56,63
14938,146,46,61,54
14939,146,47,56,40
14940,146,48,52,56
14941,146,49,42,44
14942,146,50,53,60
14943,146,51,44,47
14944,146,52,55,50
14945,146,53,54,33
14946,146,54,46,49
14947,146,55,39,56
14948,146,56,41,46
14949,146,57,47,40
14950,146,58,44,48
14951,146,59,49,38
14952,146,60,49,35
14953,146,61,48,44
14954,146,62,35,45
14955,146,63,41,49
14956,146,64,47,61
14957,146,65,48,49
14958,146,66,49,56
14959,146,67,46,47
14960,146,68,42,54
14961,146,69,44,50
14962,146,70,39,50
14963,146,71,55,55
14964,146,72,40,42
14965,146,73,41,51
14966,146,74,44,65
14967,146,75,39,42
14968,146,76,42,51
14969,146,77,43,44
14970,146,78,27,41
14971,146,79,30,49
14972,146,80,28,46
14973,146,81,29,44
14974,146,82,30,43
14975,146,83,16,37
14976,146,84,25,26
14977,146,85,25,36
14978,146,86,14,24
14979,146,87,14,28
14980,146,88,12,17
14981,146,89,21,14
14982,146,90,11,18
14983,146,91,8,7
14984,146,92,8,11
14985,146,93,10,7
14986,146,94,5,5
14987,146,95,5,10
14988,146,96,4,9
14989,146,97,4,5
14990,146,98,2,3
14991,146,99,2,2
14992,146,100,3,1
14993,146,101,0,0
14994,147,0,41,52
14995,147,1,45,38
14996,147,2,49,53
14997,147,3,37,52
14998,147,4,36,40
14999,147,5,44,40
15000,147,6,55,44
15001,147,7,45,44
15002,147,8,47,42
15003,147,9,37,44
15004,147,10,47,46
15005,147,11,56,37
15006,147,12,44,55
15007,147,13,56,41
15008,147,14,51,36
15009,147,15,37,46
15010,147,16,44,57
15011,147,17,51,57
15012,147,18,47,44
15013,147,19,54,47
15014,147,20,51,48
15015,147,21,58,52
15016,147,22,44,46
15017,147,23,37,44
15018,147,24,40,39
15019,147,25,46,41
15020,147,26,49,50
15021,147,27,36,59
15022,147,28,48,48
15023,147,29,41,46
15024,147,30,50,50
15025,147,31,51,44
15026,147,32,43,38
15027,147,33,41,50
15028,147,34,50,41
15029,147,35,41,45
15030,147,36,49,47
15031,147,37,67,61
15032,147,38,54,48
15033,147,39,37,43
15034,147,40,45,53
15035,147,41,51,60
15036,147,42,54,59
15037,147,43,41,56
15038,147,44,43,40
15039,147,45,56,51
15040,147,46,56,63
15041,147,47,61,54
15042,147,48,56,40
15043,147,49,52,56
15044,147,50,42,44
15045,147,51,53,60
15046,147,52,44,47
15047,147,53,55,50
15048,147,54,52,33
15049,147,55,45,49
15050,147,56,38,56
15051,147,57,41,46
15052,147,58,46,40
15053,147,59,44,48
15054,147,60,49,38
15055,147,61,49,35
15056,147,62,47,44
15057,147,63,34,45
15058,147,64,40,47
15059,147,65,46,61
15060,147,66,48,49
15061,147,67,49,56
15062,147,68,45,47
15063,147,69,40,54
15064,147,70,43,50
15065,147,71,39,50
15066,147,72,55,55
15067,147,73,39,42
15068,147,74,41,49
15069,147,75,42,62
15070,147,76,38,41
15071,147,77,41,49
15072,147,78,41,44
15073,147,79,26,40
15074,147,80,30,49
15075,147,81,27,44
15076,147,82,28,42
15077,147,83,27,42
15078,147,84,13,31
15079,147,85,23,22
15080,147,86,25,32
15081,147,87,13,22
15082,147,88,12,24
15083,147,89,11,14
15084,147,90,15,14
15085,147,91,8,15
15086,147,92,7,3
15087,147,93,4,10
15088,147,94,10,3
15089,147,95,4,3
15090,147,96,4,9
15091,147,97,4,5
15092,147,98,3,5
15093,147,99,2,1
15094,147,100,2,1
15095,147,101,0,0
15096,148,0,47,48
15097,148,1,41,52
15098,148,2,45,38
15099,148,3,49,53
15100,148,4,37,52
15101,148,5,36,40
15102,148,6,44,40
15103,148,7,55,44
15104,148,8,45,44
15105,148,9,47,42
15106,148,10,37,44
15107,148,11,47,46
15108,148,12,56,37
15109,148,13,44,55
15110,148,14,56,41
15111,148,15,51,36
15112,148,16,37,46
15113,148,17,44,57
15114,148,18,51,57
15115,148,19,47,44
15116,148,20,54,47
15117,148,21,51,48
15118,148,22,58,52
15119,148,23,44,46
15120,148,24,37,44
15121,148,25,40,39
15122,148,26,46,41
15123,148,27,49,50
15124,148,28,36,58
15125,148,29,48,48
15126,148,30,41,46
15127,148,31,50,50
15128,148,32,51,44
15129,148,33,43,38
15130,148,34,41,50
15131,148,35,50,41
15132,148,36,41,45
15133,148,37,49,47
15134,148,38,67,61
15135,148,39,54,48
15136,148,40,37,43
15137,148,41,45,53
15138,148,42,51,59
15139,148,43,54,59
15140,148,44,41,56
15141,148,45,43,40
15142,148,46,56,51
15143,148,47,56,63
15144,148,48,61,54
15145,148,49,56,40
15146,148,50,51,56
15147,148,51,42,44
15148,148,52,53,60
15149,148,53,44,47
15150,148,54,55,50
15151,148,55,52,33
15152,148,56,45,49
15153,148,57,38,56
15154,148,58,41,46
15155,148,59,46,39
15156,148,60,44,48
15157,148,61,47,38
15158,148,62,49,35
15159,148,63,47,44
15160,148,64,34,45
15161,148,65,40,47
15162,148,66,46,60
15163,148,67,48,49
15164,148,68,48,56
15165,148,69,44,45
15166,148,70,39,53
15167,148,71,43,49
15168,148,72,38,49
15169,148,73,55,55
15170,148,74,38,41
15171,148,75,40,46
15172,148,76,37,59
15173,148,77,36,41
15174,148,78,40,49
15175,148,79,38,43
15176,148,80,25,39
15177,148,81,27,46
15178,148,82,25,39
15179,148,83,28,39
15180,148,84,24,40
15181,148,85,13,27
15182,148,86,23,19
15183,148,87,25,28
15184,148,88,9,21
15185,148,89,12,17
15186,148,90,7,11
15187,148,91,15,12
15188,148,92,7,13
15189,148,93,5,1
15190,148,94,2,7
15191,148,95,8,2
15192,148,96,3,2
15193,148,97,2,9
15194,148,98,3,4
15195,148,99,3,4
15196,148,100,2,1
15197,148,101,0,0
15198,149,0,43,50
15199,149,1,47,48
15200,149,2,41,52
15201,149,3,45,38
15202,149,4,49,53
15203,149,5,37,52
15204,149,6,36,40
15205,149,7,44,40
15206,149,8,55,44
15207,149,9,45,44
15208,149,10,47,42
15209,149,11,37,44
15210,149,12,47,46
15211,149,13,56,37
15212,149,14,44,55
15213,149,15,56,41
15214,149,16,51,36
15215,149,17,37,46
15216,149,18,44,57
15217,149,19,51,57
15218,149,20,47,44
15219,149,21,54,47
15220,149,22,51,48
15221,149,23,58,52
15222,149,24,44,46
15223,149,25,37,44
15224,149,26,40,39
15225,149,27,46,41
15226,149,28,49,50
15227,149,29,36,58
15228,149,30,48,48
15229,149,31,41,46
15230,149,32,50,50
15231,149,33,51,44
15232,149,34,43,38
15233,149,35,41,50
15234,149,36,50,41
15235,149,37,41,45
15236,149,38,49,47
15237,149,39,67,61
15238,149,40,54,48
15239,149,41,37,43
15240,149,42,45,53
15241,149,43,51,58
15242,149,44,54,59
15243,149,45,41,56
15244,149,46,43,40
15245,149,47,56,51
15246,149,48,56,63
15247,149,49,61,54
15248,149,50,56,40
15249,149,51,50,56
15250,149,52,42,44
15251,149,53,53,60
15252,149,54,44,47
15253,149,55,55,50
15254,149,56,51,33
15255,149,57,44,49
15256,149,58,38,55
15257,149,59,41,45
15258,149,60,46,39
15259,149,61,44,48
15260,149,62,46,38
15261,149,63,49,35
15262,149,64,47,44
15263,149,65,32,44
15264,149,66,39,47
15265,149,67,46,60
15266,149,68,47,49
15267,149,69,45,56
15268,149,70,44,45
15269,149,71,37,52
15270,149,72,40,48
15271,149,73,34,49
15272,149,74,51,54
15273,149,75,38,41
15274,149,76,40,45
15275,149,77,35,59
15276,149,78,33,40
15277,149,79,37,48
15278,149,80,33,38
15279,149,81,25,36
15280,149,82,23,44
15281,149,83,23,38
15282,149,84,24,38
15283,149,85,22,36
15284,149,86,12,26
15285,149,87,21,16
15286,149,88,19,26
15287,149,89,8,18
15288,149,90,11,15
15289,149,91,6,11
15290,149,92,13,10
15291,149,93,6,11
15292,149,94,4,1
15293,149,95,1,5
15294,149,96,5,1
15295,149,97,1,1
15296,149,98,2,4
15297,149,99,1,3
15298,149,100,1,2
15299,149,101,0,0
15300,150,0,33,49
15301,150,1,43,50
15302,150,2,47,48
15303,150,3,41,52
15304,150,4,45,38
15305,150,5,49,53
15306,150,6,37,52
15307,150,7,36,40
15308,150,8,44,40
15309,150,9,55,44
15310,150,10,45,44
15311,150,11,47,42
15312,150,12,37,44
15313,150,13,47,46
15314,150,14,56,37
15315,150,15,44,55
15316,150,16,56,41
15317,150,17,51,36
15318,150,18,37,46
15319,150,19,44,57
15320,150,20,51,57
15321,150,21,47,44
15322,150,22,54,47
15323,150,23,51,48
15324,150,24,58,52
15325,150,25,44,46
15326,150,26,37,44
15327,150,27,40,39
15328,150,28,46,41
15329,150,29,49,50
15330,150,30,36,58
15331,150,31,48,48
15332,150,32,41,46
15333,150,33,50,50
15334,150,34,51,44
15335,150,35,43,38
15336,150,36,41,50
15337,150,37,50,41
15338,150,38,41,45
15339,150,39,49,47
15340,150,40,67,61
15341,150,41,54,48
15342,150,42,37,43
15343,150,43,44,53
15344,150,44,50,58
15345,150,45,54,59
15346,150,46,41,56
15347,150,47,43,40
15348,150,48,56,51
15349,150,49,56,63
15350,150,50,60,52
15351,150,51,56,40
15352,150,52,50,55
15353,150,53,42,44
15354,150,54,52,60
15355,150,55,43,46
15356,150,56,55,50
15357,150,57,51,33
15358,150,58,44,49
15359,150,59,37,55
15360,150,60,40,45
15361,150,61,46,38
15362,150,62,44,48
15363,150,63,45,37
15364,150,64,48,35
15365,150,65,46,43
15366,150,66,32,44
15367,150,67,37,46
15368,150,68,43,59
15369,150,69,46,49
15370,150,70,45,56
15371,150,71,44,45
15372,150,72,37,52
15373,150,73,39,47
15374,150,74,32,48
15375,150,75,47,53
15376,150,76,38,41
15377,150,77,40,45
15378,150,78,32,58
15379,150,79,31,40
15380,150,80,35,46
15381,150,81,31,38
15382,150,82,23,33
15383,150,83,23,41
15384,150,84,22,34
15385,150,85,23,36
15386,150,86,21,29
15387,150,87,12,26
15388,150,88,20,14
15389,150,89,16,25
15390,150,90,4,15
15391,150,91,10,12
15392,150,92,4,9
15393,150,93,12,9
15394,150,94,6,10
15395,150,95,4,1
15396,150,96,1,4
15397,150,97,5,1
15398,150,98,1,1
15399,150,99,2,3
15400,150,100,1,1
15401,150,101,0,0
15402,151,0,53,43
15403,151,1,33,49
15404,151,2,43,50
15405,151,3,47,48
15406,151,4,41,52
15407,151,5,45,38
15408,151,6,49,53
15409,151,7,37,52
15410,151,8,36,40
15411,151,9,44,40
15412,151,10,55,44
15413,151,11,45,44
15414,151,12,47,42
15415,151,13,37,44
15416,151,14,47,46
15417,151,15,56,37
15418,151,16,44,55
15419,151,17,56,41
15420,151,18,51,36
15421,151,19,37,46
15422,151,20,44,57
15423,151,21,51,57
15424,151,22,47,44
15425,151,23,54,47
15426,151,24,51,48
15427,151,25,58,52
15428,151,26,44,46
15429,151,27,37,44
15430,151,28,40,39
15431,151,29,46,41
15432,151,30,49,50
15433,151,31,36,58
15434,151,32,47,48
15435,151,33,41,46
15436,151,34,50,50
15437,151,35,51,44
15438,151,36,43,38
15439,151,37,41,50
15440,151,38,50,41
15441,151,39,41,45
15442,151,40,49,47
15443,151,41,67,61
15444,151,42,54,48
15445,151,43,37,43
15446,151,44,44,53
15447,151,45,50,58
15448,151,46,54,59
15449,151,47,41,56
15450,151,48,43,40
15451,151,49,56,50
15452,151,50,56,63
15453,151,51,60,52
15454,151,52,56,40
15455,151,53,50,55
15456,151,54,42,44
15457,151,55,51,60
15458,151,56,43,46
15459,151,57,55,50
15460,151,58,51,33
15461,151,59,41,49
15462,151,60,35,55
15463,151,61,40,45
15464,151,62,46,38
15465,151,63,43,48
15466,151,64,45,37
15467,151,65,47,35
15468,151,66,46,43
15469,151,67,32,43
15470,151,68,37,44
15471,151,69,43,59
15472,151,70,46,49
15473,151,71,43,56
15474,151,72,43,43
15475,151,73,37,51
15476,151,74,38,46
15477,151,75,31,46
15478,151,76,45,52
15479,151,77,36,40
15480,151,78,39,44
15481,151,79,31,54
15482,151,80,28,40
15483,151,81,35,46
15484,151,82,27,36
15485,151,83,22,33
15486,151,84,21,39
15487,151,85,21,32
15488,151,86,21,31
15489,151,87,19,25
15490,151,88,10,25
15491,151,89,18,11
15492,151,90,13,20
15493,151,91,1,15
15494,151,92,8,11
15495,151,93,2,7
15496,151,94,9,8
15497,151,95,5,9
15498,151,96,4,1
15499,151,97,1,3
15500,151,98,4,0
15501,151,99,1,1
15502,151,100,0,2
15503,151,101,0,0
15504,152,0,41,45
15505,152,1,53,43
15506,152,2,33,49
15507,152,3,43,50
15508,152,4,47,48
15509,152,5,41,52
15510,152,6,45,38
15511,152,7,49,53
15512,152,8,37,52
15513,152,9,36,40
15514,152,10,44,40
15515,152,11,55,44
15516,152,12,45,44
15517,152,13,47,42
15518,152,14,37,44
15519,152,15,47,46
15520,152,16,56,37
15521,152,17,44,55
15522,152,18,56,41
15523,152,19,51,36
15524,152,20,37,46
15525,152,21,44,57
15526,152,22,51,57
15527,152,23,46,44
15528,152,24,54,47
15529,152,25,51,48
15530,152,26,58,52
15531,152,27,44,46
15532,152,28,37,44
15533,152,29,40,39
15534,152,30,46,41
15535,152,31,49,50
15536,152,32,36,58
15537,152,33,47,48
15538,152,34,41,46
15539,152,35,50,49
15540,152,36,51,44
15541,152,37,43,38
15542,152,38,41,49
15543,152,39,50,41
15544,152,40,41,45
15545,152,41,49,46
15546,152,42,67,60
15547,152,43,54,48
15548,152,44,36,43
15549,152,45,43,53
15550,152,46,50,57
15551,152,47,54,59
15552,152,48,41,56
15553,152,49,43,40
15554,152,50,56,50
15555,152,51,56,63
15556,152,52,58,52
15557,152,53,56,40
15558,152,54,50,55
15559,152,55,41,44
15560,152,56,51,60
15561,152,57,43,46
15562,152,58,54,50
15563,152,59,51,33
15564,152,60,41,49
15565,152,61,35,55
15566,152,62,40,45
15567,152,63,45,38
15568,152,64,43,48
15569,152,65,45,37
15570,152,66,46,35
15571,152,67,45,43
15572,152,68,32,43
15573,152,69,36,44
15574,152,70,43,59
15575,152,71,46,49
15576,152,72,42,56
15577,152,73,41,43
15578,152,74,36,51
15579,152,75,35,46
15580,152,76,31,46
15581,152,77,41,52
15582,152,78,35,39
15583,152,79,39,43
15584,152,80,28,52
15585,152,81,27,40
15586,152,82,28,44
15587,152,83,24,32
15588,152,84,17,30
15589,152,85,20,36
15590,152,86,19,30
15591,152,87,19,27
15592,152,88,17,23
15593,152,89,9,24
15594,152,90,15,10
15595,152,91,11,18
15596,152,92,1,13
15597,152,93,7,8
15598,152,94,2,5
15599,152,95,8,8
15600,152,96,3,7
15601,152,97,1,1
15602,152,98,1,3
15603,152,99,4,0
15604,152,100,1,1
15605,152,101,0,0
15606,153,0,49,44
15607,153,1,41,45
15608,153,2,53,43
15609,153,3,33,49
15610,153,4,43,50
15611,153,5,47,48
15612,153,6,41,52
15613,153,7,45,38
15614,153,8,49,53
15615,153,9,37,52
15616,153,10,36,40
15617,153,11,44,40
15618,153,12,55,44
15619,153,13,45,44
15620,153,14,47,42
15621,153,15,37,44
15622,153,16,47,46
15623,153,17,56,37
15624,153,18,44,55
15625,153,19,56,41
15626,153,20,51,36
15627,153,21,37,46
15628,153,22,44,57
15629,153,23,50,57
15630,153,24,46,44
15631,153,25,53,47
15632,153,26,51,48
15633,153,27,58,52
15634,153,28,43,46
15635,153,29,37,44
15636,153,30,40,39
15637,153,31,46,41
15638,153,32,49,50
15639,153,33,36,58
15640,153,34,47,48
15641,153,35,41,46
15642,153,36,50,49
15643,153,37,51,44
15644,153,38,42,38
15645,153,39,41,49
15646,153,40,50,41
15647,153,41,41,45
15648,153,42,49,46
15649,153,43,67,60
15650,153,44,54,48
15651,153,45,36,43
15652,153,46,42,53
15653,153,47,50,57
15654,153,48,54,59
15655,153,49,40,56
15656,153,50,42,40
15657,153,51,56,50
15658,153,52,56,63
15659,153,53,58,52
15660,153,54,56,40
15661,153,55,50,55
15662,153,56,40,43
15663,153,57,51,60
15664,153,58,43,46
15665,153,59,54,50
15666,153,60,51,33
15667,153,61,40,49
15668,153,62,34,55
15669,153,63,40,45
15670,153,64,44,38
15671,153,65,43,48
15672,153,66,44,36
15673,153,67,44,35
15674,153,68,44,43
15675,153,69,31,41
15676,153,70,35,43
15677,153,71,43,58
15678,153,72,46,49
15679,153,73,42,56
15680,153,74,40,42
15681,153,75,35,48
15682,153,76,34,45
15683,153,77,30,44
15684,153,78,40,51
15685,153,79,33,37
15686,153,80,37,41
15687,153,81,27,49
15688,153,82,24,39
15689,153,83,26,40
15690,153,84,20,30
15691,153,85,17,28
15692,153,86,19,34
15693,153,87,19,28
15694,153,88,18,24
15695,153,89,13,22
15696,153,90,8,23
15697,153,91,13,7
15698,153,92,7,14
15699,153,93,1,10
15700,153,94,7,7
15701,153,95,1,3
15702,153,96,7,7
15703,153,97,1,7
15704,153,98,1,1
15705,153,99,1,2
15706,153,100,4,0
15707,153,101,0,0
15708,154,0,58,58
15709,154,1,49,44
15710,154,2,41,45
15711,154,3,53,43
15712,154,4,33,49
15713,154,5,43,50
15714,154,6,47,48
15715,154,7,41,52
15716,154,8,45,38
15717,154,9,49,53
15718,154,10,37,52
15719,154,11,36,40
15720,154,12,44,40
15721,154,13,55,44
15722,154,14,45,44
15723,154,15,47,42
15724,154,16,37,44
15725,154,17,47,46
15726,154,18,56,37
15727,154,19,44,55
15728,154,20,56,41
15729,154,21,51,36
15730,154,22,37,46
15731,154,23,44,57
15732,154,24,50,57
15733,154,25,46,44
15734,154,26,53,47
15735,154,27,51,48
15736,154,28,58,52
15737,154,29,43,46
15738,154,30,37,44
15739,154,31,40,39
15740,154,32,46,41
15741,154,33,49,50
15742,154,34,36,58
15743,154,35,47,48
15744,154,36,41,46
15745,154,37,50,49
15746,154,38,51,44
15747,154,39,42,38
15748,154,40,41,49
15749,154,41,50,41
15750,154,42,41,45
15751,154,43,49,46
15752,154,44,67,60
15753,154,45,54,48
15754,154,46,36,43
15755,154,47,41,53
15756,154,48,50,57
15757,154,49,54,59
15758,154,50,40,56
15759,154,51,42,40
15760,154,52,56,50
15761,154,53,56,63
15762,154,54,58,52
15763,154,55,56,40
15764,154,56,50,55
15765,154,57,40,42
15766,154,58,51,60
15767,154,59,41,46
15768,154,60,53,50
15769,154,61,51,33
15770,154,62,40,49
15771,154,63,34,55
15772,154,64,37,45
15773,154,65,43,38
15774,154,66,43,48
15775,154,67,44,36
15776,154,68,44,35
15777,154,69,44,43
15778,154,70,30,40
15779,154,71,34,42
15780,154,72,42,57
15781,154,73,46,49
15782,154,74,42,55
15783,154,75,38,41
15784,154,76,34,47
15785,154,77,33,45
15786,154,78,30,43
15787,154,79,39,49
15788,154,80,31,35
15789,154,81,34,40
15790,154,82,23,49
15791,154,83,21,37
15792,154,84,24,37
15793,154,85,16,27
15794,154,86,13,27
15795,154,87,16,31
15796,154,88,17,22
15797,154,89,17,24
15798,154,90,11,20
15799,154,91,7,19
15800,154,92,10,7
15801,154,93,6,10
15802,154,94,1,8
15803,154,95,7,7
15804,154,96,1,2
15805,154,97,5,5
15806,154,98,1,4
15807,154,99,0,1
15808,154,100,1,1
15809,154,101,0,0
15810,155,0,43,48
15811,155,1,58,58
15812,155,2,49,44
15813,155,3,41,45
15814,155,4,53,43
15815,155,5,33,49
15816,155,6,43,50
15817,155,7,47,48
15818,155,8,41,52
15819,155,9,45,38
15820,155,10,49,53
15821,155,11,37,52
15822,155,12,36,40
15823,155,13,44,40
15824,155,14,55,44
15825,155,15,45,44
15826,155,16,47,42
15827,155,17,37,44
15828,155,18,47,46
15829,155,19,56,37
15830,155,20,44,55
15831,155,21,56,41
15832,155,22,51,36
15833,155,23,37,46
15834,155,24,44,57
15835,155,25,50,57
15836,155,26,46,44
15837,155,27,53,47
15838,155,28,51,48
15839,155,29,58,52
15840,155,30,43,46
15841,155,31,37,44
15842,155,32,40,39
15843,155,33,46,41
15844,155,34,49,50
15845,155,35,36,58
15846,155,36,47,48
15847,155,37,41,46
15848,155,38,50,49
15849,155,39,51,44
15850,155,40,42,38
15851,155,41,41,49
15852,155,42,50,41
15853,155,43,41,45
15854,155,44,49,46
15855,155,45,67,60
15856,155,46,54,48
15857,155,47,36,43
15858,155,48,41,53
15859,155,49,50,57
15860,155,50,53,58
15861,155,51,40,56
15862,155,52,42,40
15863,155,53,56,50
15864,155,54,56,63
15865,155,55,58,52
15866,155,56,56,39
15867,155,57,48,55
15868,155,58,39,42
15869,155,59,51,60
15870,155,60,41,45
15871,155,61,53,50
15872,155,62,50,33
15873,155,63,40,49
15874,155,64,34,54
15875,155,65,37,45
15876,155,66,43,37
15877,155,67,43,48
15878,155,68,44,36
15879,155,69,42,35
15880,155,70,43,42
15881,155,71,30,40
15882,155,72,34,40
15883,155,73,42,55
15884,155,74,45,47
15885,155,75,39,55
15886,155,76,37,41
15887,155,77,33,45
15888,155,78,30,43
15889,155,79,30,41
15890,155,80,37,46
15891,155,81,30,34
15892,155,82,33,39
15893,155,83,19,44
15894,155,84,20,36
15895,155,85,22,36
15896,155,86,15,24
15897,155,87,9,25
15898,155,88,13,29
15899,155,89,13,18
15900,155,90,16,24
15901,155,91,9,19
15902,155,92,6,15
15903,155,93,8,6
15904,155,94,6,9
15905,155,95,1,6
15906,155,96,6,6
15907,155,97,0,1
15908,155,98,4,5
15909,155,99,1,3
15910,155,100,0,0
15911,155,101,0,0
15912,156,0,42,46
15913,156,1,43,48
15914,156,2,58,58
15915,156,3,49,44
15916,156,4,41,45
15917,156,5,53,43
15918,156,6,33,49
15919,156,7,43,50
15920,156,8,47,48
15921,156,9,41,52
15922,156,10,45,38
15923,156,11,49,53
15924,156,12,37,52
15925,156,13,36,40
15926,156,14,44,40
15927,156,15,55,44
15928,156,16,45,44
15929,156,17,47,41
15930,156,18,37,44
15931,156,19,47,46
15932,156,20,56,37
15933,156,21,44,55
15934,156,22,56,41
15935,156,23,51,36
15936,156,24,37,46
15937,156,25,44,57
15938,156,26,50,57
15939,156,27,46,44
15940,156,28,53,47
15941,156,29,51,48
15942,156,30,58,52
15943,156,31,43,46
15944,156,32,37,44
15945,156,33,40,39
15946,156,34,46,41
15947,156,35,49,50
15948,156,36,36,58
15949,156,37,47,48
15950,156,38,41,46
15951,156,39,50,49
15952,156,40,51,44
15953,156,41,42,38
15954,156,42,41,49
15955,156,43,50,41
15956,156,44,41,45
15957,156,45,49,45
15958,156,46,67,60
15959,156,47,54,48
15960,156,48,36,43
15961,156,49,41,53
15962,156,50,49,56
15963,156,51,53,58
15964,156,52,40,56
15965,156,53,42,40
15966,156,54,56,50
15967,156,55,56,63
15968,156,56,58,52
15969,156,57,56,39
15970,156,58,48,55
15971,156,59,39,42
15972,156,60,50,60
15973,156,61,41,44
15974,156,62,53,50
15975,156,63,50,32
15976,156,64,39,48
15977,156,65,34,53
15978,156,66,35,44
15979,156,67,42,36
15980,156,68,43,46
15981,156,69,43,36
15982,156,70,42,34
15983,156,71,42,42
15984,156,72,30,40
15985,156,73,33,38
15986,156,74,41,55
15987,156,75,43,47
15988,156,76,38,55
15989,156,77,37,40
15990,156,78,32,44
15991,156,79,29,43
15992,156,80,27,38
15993,156,81,35,45
15994,156,82,28,32
15995,156,83,29,37
15996,156,84,17,42
15997,156,85,15,33
15998,156,86,19,33
15999,156,87,10,19
16000,156,88,9,24
16001,156,89,13,28
16002,156,90,11,17
16003,156,91,12,20
16004,156,92,7,13
16005,156,93,4,13
16006,156,94,4,5
16007,156,95,4,9
16008,156,96,0,5
16009,156,97,6,6
16010,156,98,0,1
16011,156,99,3,5
16012,156,100,1,3
16013,156,101,0,0
16014,157,0,41,45
16015,157,1,42,46
16016,157,2,43,48
16017,157,3,58,58
16018,157,4,49,44
16019,157,5,41,45
16020,157,6,53,43
16021,157,7,33,49
16022,157,8,43,50
16023,157,9,47,48
16024,157,10,41,52
16025,157,11,45,38
16026,157,12,49,53
16027,157,13,37,52
16028,157,14,36,40
16029,157,15,44,40
16030,157,16,55,44
16031,157,17,45,44
16032,157,18,47,41
16033,157,19,37,44
16034,157,20,47,46
16035,157,21,56,37
16036,157,22,44,55
16037,157,23,56,41
16038,157,24,51,36
16039,157,25,37,46
16040,157,26,44,57
16041,157,27,50,57
16042,157,28,46,44
16043,157,29,53,47
16044,157,30,51,48
16045,157,31,58,52
16046,157,32,43,45
16047,157,33,37,44
16048,157,34,40,39
16049,157,35,46,41
16050,157,36,49,50
16051,157,37,36,58
16052,157,38,47,48
16053,157,39,41,46
16054,157,40,50,49
16055,157,41,51,44
16056,157,42,42,38
16057,157,43,40,49
16058,157,44,50,41
16059,157,45,41,45
16060,157,46,49,44
16061,157,47,67,60
16062,157,48,54,47
16063,157,49,36,43
16064,157,50,41,53
16065,157,51,49,56
16066,157,52,53,58
16067,157,53,40,56
16068,157,54,42,40
