ind,time,household_id,member,infant,school_age,adult,retired,household_size
1794,199,20846,23410;23785,0,0,0,2,2
1795,199,20848,23620,0,0,0,1,1
1796,199,20850,23505,0,0,0,1,1
1797,199,20862,25414;27855,0,0,2,0,2
1798,199,20864,25546;25802,0,0,2,0,2
1799,199,20865,25537;26050;29247,0,0,3,0,3
1800,199,20869,25539;28558,0,0,2,0,2
1801,199,20871,26273;28850;29262,0,0,3,0,3
1802,199,20873,25907;26097,0,0,2,0,2
1803,199,20874,25844;26068,0,0,2,0,2
1804,199,20875,25977;26080,0,0,2,0,2
1805,199,20876,26093;26436,0,0,2,0,2
1806,199,20877,25904;26155,0,0,2,0,2
1807,199,20878,25986;26188;29257;29670,0,1,3,0,4
1808,199,20879,26283;26305,0,0,2,0,2
1809,199,20880,26644;26755;29049,0,0,3,0,3
1810,199,20881,26912;27220;29557;29696,0,2,2,0,4
1811,199,20882,26529,0,0,1,0,1
1812,199,20883,26545;29285;29674;30095,0,2,2,0,4
1813,199,20884,26914;27037;29952,0,1,2,0,3
1814,199,20885,26614;26697;29384,0,0,3,0,3
1815,199,20886,26646;26671,0,0,2,0,2
1816,199,20888,26684;26810,0,0,2,0,2
1817,199,20889,26691;26969;29786,0,1,2,0,3
1818,199,20890,26581;26707;29206;29386;29618;30257,0,2,4,0,6
1819,199,20891,26765;26797;28967;29052;29551,0,1,4,0,5
1820,199,20892,27045;29494;30190,0,2,1,0,3
1821,199,20893,26808;27264;29802;29886,0,2,2,0,4
1822,199,20894,26782;29686,0,1,1,0,2
1823,199,20895,26801;26859;28968;29625,0,1,3,0,4
1824,199,20896,26821;26962;29703,0,1,2,0,3
1825,199,20897,26876;26884;29483;30104,0,2,2,0,4
1826,199,20898,26823;26877;29300;30103,0,1,3,0,4
1827,199,20899,26905;29863;29943,0,2,1,0,3
1828,199,20900,26966;27154;29716;30114,0,2,2,0,4
1829,199,20901,27233;29413;29646;29799;30116;30429;30497,2,3,2,0,7
1830,199,20902,26938;27145;29485;29635,0,2,2,0,4
1831,199,20903,27055;29637,0,1,1,0,2
1832,199,20904,26721;27079;28883,0,0,3,0,3
1833,199,20905,27078;30584,1,0,1,0,2
1834,199,20906,26978;27062;29871;30192,0,2,2,0,4
1835,199,20907,26706;26985;30425,1,0,2,0,3
1836,199,20908,26497;29276;30335,0,1,2,0,3
1837,199,20910,26724;27034;29951,0,1,2,0,3
1838,199,20911,27284;27398,0,0,2,0,2
1839,199,20913,27044;27068;29406;29710;30109,0,2,3,0,5
1840,199,20914,27147;27234;29566;29960,0,2,2,0,4
1841,199,20916,23508,0,0,0,1,1
1842,199,20918,23782,0,0,0,1,1
1843,199,20930,23869,0,0,0,1,1
1844,199,20933,24972;25132,0,0,0,2,2
1845,199,20939,24168,0,0,0,1,1
1846,199,20940,25071;25365,0,0,1,1,2
1847,199,20946,25328;25822;29171,0,0,3,0,3
1848,199,20952,25716,0,0,1,0,1
1849,199,20954,26270,0,0,1,0,1
1850,199,20955,26005;26450;29528,0,1,2,0,3
1851,199,20956,26034;26062,0,0,2,0,2
1852,199,20958,26085;26194,0,0,2,0,2
1853,199,20959,26197;26425;28779,0,0,3,0,3
1854,199,20960,26307;26356;29117;29185,0,0,4,0,4
1855,199,20961,26687,0,0,1,0,1
1856,199,20962,26276;26331;29672,0,1,2,0,3
1857,199,20964,26562;26636;30096,0,1,2,0,3
1858,199,20965,26637;26737;29462;29614;29680,0,3,2,0,5
1859,199,20966,26638;27074,0,0,2,0,2
1860,199,20967,26981;29486,0,1,1,0,2
1861,199,20968,26663;29043;29465,0,1,2,0,3
1862,199,20969,26666;26740;29467;29616,0,2,2,0,4
1863,199,20970,26677;29138;29205;29852,0,1,3,0,4
1864,199,20971,26526;26702;29543;29685,0,2,2,0,4
1865,199,20972,27199;27244,0,0,2,0,2
1866,199,20973,26839;26863;29554,0,1,2,0,3
1867,199,20974,27338;27417;29894;29973;30054;30748,1,3,2,0,6
1868,199,20975,26589;26921;29785,0,1,2,0,3
1869,199,20976,26925,0,0,1,0,1
1870,199,20978,26957;27371;29968;30123,0,2,2,0,4
1871,199,20979,26970;27219;29412;29881,0,1,3,0,4
1872,199,20980,26971;27196;30045,0,1,2,0,3
1873,199,20981,27022;29869;30188,0,2,1,0,3
1874,199,20982,26909;27039;29790,0,1,2,0,3
1875,199,20983,26794;27061;29775;29858;30179,0,3,2,0,5
1876,199,20984,27081;28976;29873;30038;30267;30493,1,3,2,0,6
1877,199,20985,27094;27311;29874;30195,0,2,2,0,4
1878,199,20986,26999;29312;29409;29715;30042;30112,0,3,3,0,6
1879,199,20987,27142;27415;29732,0,1,2,0,3
1880,199,20988,27146;27331;30122,0,1,2,0,3
1881,199,20989,27149;27212;29878;30349,0,2,2,0,4
1882,199,20990,27004;27152;29499;29879;30043,0,3,2,0,5
1883,199,20993,23471;23729,0,0,0,2,2
1884,199,20996,24220,0,0,0,1,1
1885,199,20997,24290,0,0,0,1,1
1886,199,21005,24349,0,0,0,1,1
1887,199,21015,24990,0,0,0,1,1
1888,199,21016,25384;25855,0,0,2,0,2
1889,199,21017,25231;25321,0,0,1,1,2
1890,199,21018,25585;25968,0,0,2,0,2
1891,199,21019,25597,0,0,1,0,1
1892,199,21020,25416;25659;28990,0,0,3,0,3
1893,199,21021,25684;26035;28504;29006;29348,0,0,5,0,5
1894,199,21022,25771;26013,0,0,2,0,2
1895,199,21027,25960;26111;29175,0,0,3,0,3
1896,199,21028,26414;28944,0,0,2,0,2
1897,199,21029,25970;26386,0,0,2,0,2
1898,199,21030,26029;26275;29110,0,0,3,0,3
1899,199,21032,26320;26673,0,0,2,0,2
1900,199,21033,26332;26791;29183;29445;29673;29757,0,3,3,0,6
1901,199,21034,26016;26110;28761,0,0,3,0,3
1902,199,21035,26501;28865;29127,0,0,3,0,3
1903,199,21036,26608;26754;28708;30259,0,1,3,0,4
1904,199,21037,26571;26819;29212;29626,0,1,3,0,4
1905,199,21038,27077;27093;29148;29408;30266,0,1,4,0,5
1906,199,21039,26394,0,0,1,0,1
1907,199,21040,26990;29305,0,0,2,0,2
1908,199,21041,26997;27090,0,0,2,0,2
1909,199,21042,26474;26709;29387,0,0,3,0,3
1910,199,21043,27066;27300;28974;29638,0,1,3,0,4
1911,199,21044,26717;29545;29619,0,2,1,0,3
1912,199,21045,27283;29888;30119;30276,0,3,1,0,4
1913,199,21046,27144;27391;29417;29507;29652;30124,0,3,3,0,6
1914,199,21047,27262;29884,0,1,1,0,2
1915,199,21048,27001;27185;29063;29880,0,1,3,0,4
1916,199,21049,26750;26856,0,0,2,0,2
1917,199,21050,26752;26858,0,0,2,0,2
1918,199,21051,26865;27038;28973;29405,0,0,4,0,4
1919,199,21052,26883;29693;30031,0,2,1,0,3
1920,199,21053,26887;27287;29889,0,1,2,0,3
1921,199,21054,27208;27332;29645;29722,0,2,2,0,4
1922,199,21055,26689;26917;30262,0,1,2,0,3
1923,199,21056,26772;26847;29627;30581,1,1,2,0,4
1924,199,21057,26941;29698,0,1,1,0,2
1925,199,21058,27087;29310;29954,0,1,2,0,3
1926,199,21059,26967;30034,0,1,1,0,2
1927,199,21060,27051;27392;29157;30125,0,1,3,0,4
1928,199,21061,27003,0,0,1,0,1
1929,199,21062,26787;27010;28881,0,0,3,0,3
1930,199,21063,27013;27181;29151;29718,0,1,3,0,4
1931,199,21064,27327;28979;29649;30121,0,2,2,0,4
1932,199,21065,26980;27019,0,0,2,0,2
1933,199,21066,27065;27482;30663,1,0,2,0,3
1934,199,21067,26829;27076;29711;29872,0,2,2,0,4
1935,199,21068,27080;27162;29957,0,1,2,0,3
1936,199,21069,27091;27177;29639;29712;30194,0,3,2,0,5
1937,199,21070,26814;27092;29223;29562;29640,0,2,3,0,5
1938,199,21071,27160;27429;30126;30359,0,2,2,0,4
1939,199,21072,27515;27658;29420;30131,0,1,3,0,4
1940,199,21073,27171,0,0,1,0,1
1941,199,21074,27260;29316;30204,0,1,2,0,3
1942,199,21075,27172;27193;29411,0,0,3,0,3
1943,199,21077,27517;30290,0,1,1,0,2
1944,199,21078,27232;27457;30213,0,1,2,0,3
1945,199,21079,27235;27242;30201;30585,1,1,2,0,4
1946,199,21080,27290;27328;29891,0,1,2,0,3
1947,199,21081,27245;29315;29726,0,1,2,0,3
1948,199,21082,26986;27250;29800;30202,0,2,2,0,4
1949,199,21084,23728,0,0,0,1,1
1950,199,21090,24624,0,0,0,1,1
1951,199,21104,25524;25869;28415,0,0,3,0,3
1952,199,21105,25096;25584,0,0,1,1,2
1953,199,21106,25763;26030;29844,0,1,2,0,3
1954,199,21107,25761;25889;29515,0,1,2,0,3
1955,199,21108,25331;25446,0,0,2,0,2
1956,199,21113,26087,0,0,1,0,1
1957,199,21114,26301;26869;29055;29481;29941,0,2,3,0,5
1958,199,21117,26441;26658;29464;29539;29615,0,3,2,0,5
1959,199,21118,26295;26446;29123,0,0,3,0,3
1960,199,21119,26167;26486;29126;29274,0,0,4,0,4
1961,199,21120,26500;26694;29853;29935,0,2,2,0,4
1962,199,21121,26605;26959;29702;30339;30583,1,2,2,0,5
1963,199,21122,26606;26719;29620,0,1,2,0,3
1964,199,21123,26626;27031;29789;30036;30189,0,3,2,0,5
1965,199,21124,26662;26695;29684,0,1,2,0,3
1966,199,21126,26576;26918;29145;29559;30184,0,2,3,0,5
1967,199,21127,26732;29389;29473;29771,0,2,2,0,4
1968,199,21128,26933;27236;28886;29314;30048,0,1,4,0,5
1969,199,21129,26864;26904;28709;29400;29556;29694;29783;30572,1,3,4,0,8
1970,199,21130,26964;27339;29322;30207,0,1,3,0,4
1971,199,21131,26977;27047;29791;30191,0,2,2,0,4
1972,199,21132,26989;27213;29153;29958;30200,0,2,3,0,5
1973,199,21134,27356;27381;29810;30503,1,1,2,0,4
1974,199,21135,27033;27116;30494,1,0,2,0,3
1975,199,21136,26612;27188;29599;29644;30115,0,3,2,0,5
1976,199,21137,27347;27396;30504,1,0,2,0,3
1977,199,21138,26939;27483;29327;29575;30363,0,2,3,0,5
1978,199,21140,27109;27211;29797,0,1,2,0,3
1979,199,21141,27130;27436;30056,0,1,2,0,3
1980,199,21142,27017;27137;28804,0,0,3,0,3
1981,199,21143,27148;27169,0,0,2,0,2
1982,199,21144,27164;27378;30270,0,1,2,0,3
1983,199,21145,27281;29155;29804;29963;30050;30354,0,4,2,0,6
1984,199,21147,27218;27305,0,0,2,0,2
1985,199,21148,27222;27375;30501,1,0,2,0,3
1986,199,21149,27057;27228;28885;29227,0,0,4,0,4
1987,199,21150,27230;27348;29724;30047,0,2,2,0,4
1988,199,21151,27246;29882;29961;30049;30430,1,3,1,0,5
1989,199,21152,27266;27403;29962,0,1,2,0,3
1990,199,21153,26892;27293;29806,0,1,2,0,3
1991,199,21154,24015,0,0,0,1,1
1992,199,21156,23779,0,0,0,1,1
1993,199,21160,23942;24151,0,0,0,2,2
1994,199,21163,24157,0,0,0,1,1
1995,199,21164,24270,0,0,0,1,1
1996,199,21166,24519,0,0,0,1,1
1997,199,21168,24508;24702,0,0,0,2,2
1998,199,21173,24883,0,0,0,1,1
1999,199,21178,25560,0,0,1,0,1
2000,199,21181,25942;26221;28848,0,0,3,0,3
2001,199,21183,26641,0,0,1,0,1
2002,199,21184,26352;29116,0,0,2,0,2
2003,199,21185,26173;26640;29850,0,1,2,0,3
2004,199,21186,26338;26523;29280;29606;30094,0,2,3,0,5
2005,199,21187,26519;29196,0,0,2,0,2
2006,199,21188,26664;26874;29630;29780,0,2,2,0,4
2007,199,21189,26761;26764;29391;29548;30101,0,2,3,0,5
2008,199,21190,26784;27197;30046,0,1,2,0,3
2009,199,21191,26806;26927,0,0,2,0,2
2010,199,21192,26767;26826;29297;29689;29779,0,2,3,0,5
2011,199,21195,26851;28878,0,0,2,0,2
2012,199,21196,27273;28889;30814,1,0,2,0,3
2013,199,21197,26849;26965;30033,0,1,2,0,3
2014,199,21198,27522,0,0,1,0,1
2015,199,21199,26855;27129;30346,0,1,2,0,3
2016,199,21201,27054;27408;29066,0,0,3,0,3
2017,199,21202,27056;27369;29571;29809;30208,0,3,2,0,5
2018,199,21203,27102;27120;29713;29876,0,2,2,0,4
2019,199,21204,26895;27272,0,0,2,0,2
2020,199,21205,27114;27697;30144,0,1,2,0,3
2021,199,21206,26559;26886;29302;29632;29942,0,2,3,0,5
2022,199,21207,27153;29500,0,1,1,0,2
2023,199,21208,27179,0,0,1,0,1
2024,199,21209,27204;27490;30496,1,0,2,0,3
2025,199,21210,27263;29885;30117;30433,1,2,1,0,4
2026,199,21211,27459;29067;30214;30334;30360,0,3,2,0,5
2027,199,21212,27588;27689;29424;30597,1,0,3,0,4
2028,199,21213,27540;27619;29333;30222;30592,1,1,3,0,5
2029,199,21214,27382;27596;30061;30293;30370,0,3,2,0,5
2030,199,21215,27323;27441;30057,0,1,2,0,3
2031,199,21216,27346;27377;29323;30436,1,0,3,0,4
2032,199,21217,27351;27376;30053;30435,1,1,2,0,4
2033,199,21218,27364;27432,0,0,2,0,2
2034,199,21219,27406;27537;30292,0,1,2,0,3
2035,199,21220,27046;27399;29418,0,0,3,0,3
2036,199,21221,27683;30448;30519,2,0,1,0,3
2037,199,21222,27518,0,0,1,0,1
2038,199,21224,24078,0,0,0,1,1
2039,199,21227,24352,0,0,0,1,1
2040,199,21230,24521;24720,0,0,0,2,2
2041,199,21231,24770,0,0,0,1,1
2042,199,21236,25312;25577,0,0,2,0,2
2043,199,21240,25620;26141;29356,0,0,3,0,3
2044,199,21243,25997;26122,0,0,2,0,2
2045,199,21246,26241,0,0,1,0,1
2046,199,21247,26451;30022,0,1,1,0,2
2047,199,21248,26439;26514;28947;29371;29598;29760,0,2,4,0,6
2048,199,21249,26535;26857;28629;30180;30261,0,2,3,0,5
2049,199,21250,26564;26720;29621,0,1,2,0,3
2050,199,21254,26238;26634;29768;30097,0,2,2,0,4
2051,199,21255,26660;26688;29540;29769,0,2,2,0,4
2052,199,21257,26711;27089;30343,0,1,2,0,3
2053,199,21258,26731;26786;29472;29622,0,2,2,0,4
2054,199,21260,26459;26747;29210;29856,0,1,3,0,4
2055,199,21261,26766;26828;29553,0,1,2,0,3
2056,199,21262,26771;27238;29414,0,0,3,0,3
2057,199,21263,26775;26790,0,0,2,0,2
2058,199,21264,27189;29313;29719;30044;30819,1,2,2,0,5
2059,199,21265,26601;26795;29141;29939,0,1,3,0,4
2060,199,21266,26629;26804;29053;29688;29776,0,2,3,0,5
2061,199,21267,26827;27302;29728;30052;30205;30278;30357,0,5,2,0,7
2062,199,21268,26867;26956;29701,0,1,2,0,3
2063,199,21269,27307;27634;30374;30515,1,1,2,0,4
2064,199,21270,27344;27532;29156;30587;30747,2,0,3,0,5
2065,199,21272,26831;26944;30032;30743,1,1,2,0,4
2066,199,21274,27049;27427;29733;29813;30055;30211,0,4,2,0,6
2067,199,21275,26645;27301;30434;30746,2,0,2,0,4
2068,199,21277,27203;27481,0,0,2,0,2
2069,199,21278,26818;27210;29503;29565,0,2,2,0,4
2070,199,21279,27216;27350;29966;30282,0,2,2,0,4
2071,199,21280,27243;27472,0,0,2,0,2
2072,199,21281,26846;27143;30198;30348,0,2,2,0,4
2073,199,21282,26906;27295;29319;29890;30277,0,2,3,0,5
2074,199,21283,27386;27530;29421;30218,0,1,3,0,4
2075,199,21284,27337;27713;29334;29909;30451,1,1,3,0,5
2076,199,21285,27343;27679;29827;30070;30518,1,2,2,0,5
2077,199,21286,27616;30063,0,1,1,0,2
2078,199,21287,27706;30752,1,0,1,0,2
2079,199,21288,27450;27598,0,0,2,0,2
2080,199,21289,27469;29508;29815,0,2,1,0,3
2081,199,21290,27303;27470;30215;30361,0,2,2,0,4
2082,199,21291,27480;27590;29233;30368,0,1,3,0,4
2083,199,21292,27499;27664;29576;29817;30217;30365;30441;30508,2,4,2,0,8
2084,199,21293,27240;27519;29738,0,1,2,0,3
2085,199,21294,27275;27520;29231;29818,0,1,3,0,4
2086,199,21296,23930,0,0,0,1,1
2087,199,21297,24083,0,0,0,1,1
2088,199,21301,24313,0,0,0,1,1
2089,199,21309,25246,0,0,0,1,1
2090,199,21312,25401,0,0,1,0,1
2091,199,21313,25610;25611,0,0,2,0,2
2092,199,21314,25657;25914,0,0,2,0,2
2093,199,21318,26360,0,0,1,0,1
2094,199,21319,26134;26237;29260,0,0,3,0,3
2095,199,21320,25758;26139;29009;29101;29251,0,0,5,0,5
2096,199,21323,26249;26312;29019;30333;30739,1,1,3,0,5
2097,199,21324,26048,0,0,1,0,1
2098,199,21325,26399;26591;29766,0,1,2,0,3
2099,199,21326,26427;26437,0,0,2,0,2
2100,199,21329,26382;26567;29132;29456;29609,0,2,3,0,5
2101,199,21330,26357;26751;30027,0,1,2,0,3
2102,199,21331,26579;26655;28449;29459,0,1,3,0,4
2103,199,21332,26682;26693;29541,0,1,2,0,3
2104,199,21334,26926;27182;29643,0,1,2,0,3
2105,199,21335,26768;26945;29948;30185,0,2,2,0,4
2106,199,21336,26880;29301;29399;29631,0,1,3,0,4
2107,199,21337,26902,0,0,1,0,1
2108,199,21338,26758;26913;29558,0,1,2,0,3
2109,199,21340,27041;27121,0,0,2,0,2
2110,199,21341,26988;29867;30186,0,2,1,0,3
2111,199,21342,27052;29870,0,1,1,0,2
2112,199,21343,27075;27492;29898;30058;30129,0,3,2,0,5
2113,199,21344,27082;28543;29309,0,0,3,0,3
2114,199,21345,26923;27100,0,0,2,0,2
2115,199,21346,27139;27583;30444,1,0,2,0,3
2116,199,21347,27083;27141,0,0,2,0,2
2117,199,21348,27374;27691;29659;30071;30450,1,2,2,0,5
2118,199,21349,27224;27268;29959;30352,0,2,2,0,4
2119,199,21350,27122;27296;29504;29807,0,2,2,0,4
2120,199,21352,27085;27330;29892;29965,0,2,2,0,4
2121,199,21353,27404;27777;29335;30602,1,0,3,0,4
2122,199,21354,27170;27431;29228;29326;29734;29974,0,2,4,0,6
2123,199,21355,27173;27443;29814,0,1,2,0,3
2124,199,21356,27180;27467;30286;30507,1,1,2,0,4
2125,199,21357,27497,0,0,1,0,1
2126,199,21358,27491;27512;29736,0,1,2,0,3
2127,199,21359,27677;30226;30517;30671;30751,3,1,1,0,5
2128,199,21360,27545;27759;29912;30076,0,2,2,0,4
2129,199,21361,27548;27788,0,0,2,0,2
2130,199,21362,27318;27549,0,0,2,0,2
2131,199,21363,27552;27554;29657,0,1,2,0,3
2132,199,21364,27525;27570;29070;30510;30590,2,0,3,0,5
2133,199,21365,27577;27592;29820;29985;30512,1,2,2,0,5
2134,199,21366,23954,0,0,0,1,1
2135,199,21369,24071,0,0,0,1,1
2136,199,21372,23799,0,0,0,1,1
2137,199,21373,24266,0,0,0,1,1
2138,199,21376,24652,0,0,0,1,1
2139,199,21377,24324;24407,0,0,0,2,2
2140,199,21382,25089,0,0,0,1,1
2141,199,21383,25074,0,0,0,1,1
2142,199,21387,25291,0,0,1,0,1
2143,199,21388,25364;25733,0,0,2,0,2
2144,199,21391,25439;28151;28723,0,0,3,0,3
2145,199,21394,25800;26235;29592,0,1,2,0,3
2146,199,21395,25941;26227;29178,0,0,3,0,3
2147,199,21397,25504;25703,0,0,2,0,2
2148,199,21398,25909;26286;28772,0,0,3,0,3
2149,199,21401,26340;26533;29198;30023,0,1,3,0,4
2150,199,21405,26482;26742;28793;29772;29937,0,2,3,0,5
2151,199,21406,26727,0,0,1,0,1
2152,199,21407,26723;26963,0,0,2,0,2
2153,199,21408,26725;27255;30274;30353,0,2,2,0,4
2154,199,21409,26897;29144;29555,0,1,2,0,3
2155,199,21410,26799;27259;29883;30275,0,2,2,0,4
2156,199,21411,26848,0,0,1,0,1
2157,199,21412,26830;26924;29946,0,1,2,0,3
2158,199,21413,26960;27380;29506;29893;29970;30502,1,3,2,0,6
2159,199,21415,27007;27008;30187;30264;30341,0,3,2,0,5
2160,199,21416,27016;27249;29567,0,1,2,0,3
2161,199,21418,27150;27414;29811,0,1,2,0,3
2162,199,21421,27251;29568;29648;29727,0,3,1,0,4
2163,199,21422,27292;27298;29569;30051;30120;30356,0,4,2,0,6
2164,199,21423,27299;27594;30369,0,1,2,0,3
2165,199,21424,27671;29162;29423;30067;30492,1,1,3,0,5
2166,199,21425,27166;27411;29731,0,1,2,0,3
2167,199,21426,27407;27693,0,0,2,0,2
2168,199,21427,27271;29803;30118,0,2,1,0,3
2169,199,21428,27357;27730;29580;30676,1,1,2,0,4
2170,199,21429,27569;27580;29422;29821;30134;30367;30513;30591,2,3,3,0,8
2171,199,21430,27395;27416;29812,0,1,2,0,3
2172,199,21431,27454;27604;29655,0,1,2,0,3
2173,199,21432,27390;27889;30151,0,1,2,0,3
2174,199,21433,27736;27874,0,0,2,0,2
2175,199,21434,27314;27528;30665,1,0,2,0,3
2176,199,21436,27493;27575;29331;29819;30442,1,1,3,0,5
2177,199,21437,27325;27503,0,0,2,0,2
2178,199,21438,27505;27873;30241,0,1,2,0,3
2179,199,21439,27465;27533;30291,0,1,2,0,3
2180,199,21440,27692;29994;30143,0,2,1,0,3
2181,199,21441,27560;27752;30236,0,1,2,0,3
2182,199,21442,27600;27864;29916;30002;30608,1,2,2,0,5
2183,199,21443,27609;27618;29986;30668,1,1,2,0,4
2184,199,21444,27732;30599,1,0,1,0,2
2185,199,21445,27418;27625;30064,0,1,2,0,3
2186,199,21448,27430;27643;29988,0,1,2,0,3
2187,199,21449,27623;27645;30066,0,1,2,0,3
2188,199,21450,27649;27809;29426;30459,1,0,3,0,4
2189,199,21451,27438;27667;30298,0,1,2,0,3
2190,199,21452,27928;30004,0,1,1,0,2
2191,199,21454,24164,0,0,0,1,1
2192,199,21456,24327,0,0,0,1,1
2193,199,21457,24358;25060,0,0,0,2,2
2194,199,21459,24595,0,0,0,1,1
2195,199,21460,24467,0,0,0,1,1
2196,199,21464,24736,0,0,0,1,1
2197,199,21466,24913,0,0,0,1,1
2198,199,21467,24898,0,0,0,1,1
2199,199,21474,25355;25381,0,0,2,0,2
2200,199,21489,26289;26741;30099,0,1,2,0,3
2201,199,21493,26071;29351,0,0,2,0,2
2202,199,21494,26229;26337;29928,0,1,2,0,3
2203,199,21497,26470;26968;29704,0,1,2,0,3
2204,199,21498,26815;29395;29552;29777,0,2,2,0,4
2205,199,21499,26479;26700;29385,0,0,3,0,3
2206,199,21500,27140;29877;30113;30268,0,3,1,0,4
2207,199,21502,27025,0,0,1,0,1
2208,199,21503,26842;26935;29560;30107,0,2,2,0,4
2209,199,21504,26668;26861;29691,0,1,2,0,3
2210,199,21505,26899,0,0,1,0,1
2211,199,21506,26900;27011;29868;30035;30342,0,3,2,0,5
2212,199,21507,26951;27184;29062;29410;30199,0,1,4,0,5
2213,199,21508,26984;27024;29147;30108,0,1,3,0,4
2214,199,21509,26947;26982;29493;29865,0,2,2,0,4
2215,199,21510,27073;27241;29725;30498,1,1,2,0,4
2216,199,21511,26631;27103;29793,0,1,2,0,3
2217,199,21512,27688;27810,0,0,2,0,2
2218,199,21513,27174;27507;30130,0,1,2,0,3
2219,199,21514,27123;27175;29717;30272,0,2,2,0,4
2220,199,21515,27478;29735;29816;30362;30440,1,3,1,0,5
2221,199,21516,27229;27753;29744;30384,0,2,2,0,4
2222,199,21517,27286;27315;29318,0,0,3,0,3
2223,199,21518,27289;27624;29509;30223,0,2,2,0,4
2224,199,21519,27312;27389;29971,0,1,2,0,3
2225,199,21520,27442;27563;29902;29983,0,2,2,0,4
2226,199,21521,27421;27840;30754,1,0,2,0,3
2227,199,21522,27458,0,0,1,0,1
2228,199,21523,27486;27700;29829;30228,0,2,2,0,4
2229,199,21524,27581;29232;30443;30666,2,0,2,0,4
2230,199,21525,27587;27795,0,0,2,0,2
2231,199,21526,27665;27913,0,0,2,0,2
2232,199,21527,27674;27750;30069,0,1,2,0,3
2233,199,21528,27701;27725;30521,1,0,2,0,3
2234,199,21529,27544;27703,0,0,2,0,2
2235,199,21530,27766;27789;30237;30455,1,1,2,0,4
2236,199,21532,24067,0,0,0,1,1
2237,199,21533,24437,0,0,0,1,1
2238,199,21534,24429,0,0,0,1,1
2239,199,21535,24848,0,0,0,1,1
2240,199,21536,24725,0,0,0,1,1
2241,199,21538,24363,0,0,0,1,1
2242,199,21545,25767;28995,0,0,2,0,2
2243,199,21548,25580;25835,0,0,2,0,2
2244,199,21556,26527;26843,0,0,2,0,2
2245,199,21557,26534;26615,0,0,2,0,2
2246,199,21558,26226;26510,0,0,2,0,2
2247,199,21560,26330;26496,0,0,2,0,2
2248,199,21562,26825;27226;29723;29798;30273,0,3,2,0,5
2249,199,21563,27388;27439;29573,0,1,2,0,3
2250,199,21564,26932;26936;30338,0,1,2,0,3
2251,199,21566,26953;29949,0,1,1,0,2
2252,199,21567,26793;27002;29220;29489;30340,0,2,3,0,5
2253,199,21568,26623;26836;29860,0,1,2,0,3
2254,199,21569,27067,0,0,1,0,1
2255,199,21570,27473;29895;29975,0,2,1,0,3
2256,199,21571,27125;27349;29416;30588,1,0,3,0,4
2257,199,21573,27202;27206;29721;30495,1,1,2,0,4
2258,199,21574,27223;27360;29967;30283;30500;30589,2,2,2,0,6
2259,199,21575,27227;27553;29900;29980,0,2,2,0,4
2260,199,21576,27020;27313;29320;29808;30280,0,2,3,0,5
2261,199,21577,27929,0,0,1,0,1
2262,199,21579,27187;27444;29419,0,0,3,0,3
2263,199,21580,27379;27476;30216,0,1,2,0,3
2264,199,21581,27354;27484;30664,1,0,2,0,3
2265,199,21582,27710;27769;30078,0,1,2,0,3
2266,199,21583,26952;27372;29572;29651;29969,0,3,2,0,5
2267,199,21584,27409;27824,0,0,2,0,2
2268,199,21585,27526;27989;29836;30689,1,1,2,0,4
2269,199,21586,27538;28027,0,0,2,0,2
2270,199,21587,27542;27589;30135,0,1,2,0,3
2271,199,21588,27933;27946,0,0,2,0,2
2272,199,21589,27709;27821;30389;30460,1,1,2,0,4
2273,199,21590,27627;27654;29991;30595,1,1,2,0,4
2274,199,21591,27633;27770;29746;30238;30524,1,2,2,0,5
2275,199,21592,27657;27739;29161;29826,0,1,3,0,4
2276,199,21593,27675;28026;29586,0,1,2,0,3
2277,199,21594,27319;27687;30379;30672,1,1,2,0,4
2278,199,21595,27690;27715;30449,1,0,2,0,3
2279,199,21596,27637;27735;30233,0,1,2,0,3
2280,199,21597,27610;27743,0,0,2,0,2
2281,199,21598,28009;28054;30010;30538,1,1,2,0,4
2282,199,21599,27758;27772,0,0,2,0,2
2283,199,21600,27555;27773;29901,0,1,2,0,3
2284,199,21601,27613;27782;30458,1,0,2,0,3
2285,199,21602,27612;27797;29998;30304;30387,0,3,2,0,5
2286,199,21603,27803;28128;30473,1,0,2,0,3
2287,199,21604,27804;28055;30163;30247;30539,1,2,2,0,5
2288,199,21605,27805;27807,0,0,2,0,2
2289,199,21606,27567;27825,0,0,2,0,2
2290,199,21607,27650;27836;29747;30309,0,2,2,0,4
2291,199,21608,27863;27917;29584;30395;30686,1,2,2,0,5
2292,199,21609,24320,0,0,0,1,1
2293,199,21610,24122,0,0,0,1,1
2294,199,21611,24343,0,0,0,1,1
2295,199,21612,24758,0,0,0,1,1
2296,199,21613,24785,0,0,0,1,1
2297,199,21615,24942,0,0,0,1,1
2298,199,21616,24999,0,0,0,1,1
2299,199,21618,24957,0,0,0,1,1
2300,199,21621,25974;26271,0,0,2,0,2
2301,199,21623,25681,0,0,1,0,1
2302,199,21625,26046;26059;29350,0,0,3,0,3
2303,199,21626,26088;26129,0,0,2,0,2
2304,199,21630,26242;26251,0,0,2,0,2
2305,199,21631,26064,0,0,1,0,1
2306,199,21634,26314;26592;29273;29453;29460;29611,0,3,3,0,6
2307,199,21635,26521,0,0,1,0,1
2308,199,21636,26563;26824;29213;29396;29778,0,1,4,0,5
2309,199,21637,26712;26841;28877;30813,1,0,3,0,4
