ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
6514,199,30054,20974,1,9,69350,-1,3,False,False,True,,27417.0,26907,,
6515,199,30055,21274,0,9,69350,-1,3,False,False,True,,27427.0,27049,,
6516,199,30056,21141,0,9,69350,-1,1,False,False,True,,27436.0,27130,,
6517,199,30057,21215,1,9,69350,-1,1,False,False,True,,27441.0,27323,,
6518,199,30058,21343,1,9,69350,-1,2,False,False,True,,27492.0,27075,,
6519,199,30059,21649,1,9,69350,-1,1,False,False,True,,27572.0,27205,,
6520,199,30060,19462,1,9,69350,-1,2,False,False,True,,,27585,,
6521,199,30061,21214,1,9,69350,-1,1,False,False,True,,27596.0,27382,,
6522,199,30062,21868,0,9,69350,-1,1,False,False,True,,,27615,,
6523,199,30063,21286,1,9,69350,-1,1,False,False,True,,,27616,,
6524,199,30064,21445,1,9,69350,-1,1,False,False,True,,27625.0,27418,,
6525,199,30065,22243,1,9,69350,-1,2,False,False,True,,,27629,,
6526,199,30066,21449,0,9,69350,-1,1,False,False,True,,27645.0,27623,,
6527,199,30067,21424,0,9,69350,-1,3,False,False,True,,27671.0,27316,,
6528,199,30068,22236,1,9,69350,-1,1,False,False,True,,,27672,,
6529,199,30069,21527,1,9,69350,-1,1,False,False,True,,27674.0,27750,,
6530,199,30070,21285,1,9,69350,-1,2,False,False,True,,27679.0,27343,,
6531,199,30071,21348,1,9,69350,-1,2,False,False,True,,27691.0,27374,,
6532,199,30072,22088,1,9,69350,-1,1,False,False,True,,27718.0,27341,,
6533,199,30073,22388,0,9,69350,-1,2,False,False,True,,,27721,,
6534,199,30074,22109,0,9,69350,-1,1,False,False,True,,,27726,,
6535,199,30075,21872,1,9,69350,-1,3,False,False,True,,27734.0,27599,,
6536,199,30076,21360,0,9,69350,-1,2,False,False,True,,27759.0,27545,,
6537,199,30077,21801,0,9,69350,-1,2,False,False,True,,27765.0,27678,,
6538,199,30078,21582,0,9,69350,-1,1,False,False,True,,,27769,,
6539,199,30079,21683,1,9,69350,-1,2,False,False,True,,27861.0,27844,,
6540,199,30080,21748,0,9,69350,-1,2,False,False,True,,27984.0,27892,,
6541,199,30081,21813,0,9,69350,-1,1,False,False,True,,27999.0,28194,,
6542,199,30082,20171,1,9,69350,-1,1,False,False,True,,,28013,,
6543,199,30083,22597,0,9,69350,-1,1,False,False,True,,,28020,,
6544,199,30084,19801,1,9,69350,-1,1,False,False,True,,,28038,,
6545,199,30085,21962,1,9,69350,-1,1,False,False,True,,28046.0,28029,,
6546,199,30086,21970,0,9,69350,-1,1,False,False,True,,28086.0,27850,,
6547,199,30087,21802,0,9,69350,-1,1,False,False,True,,28125.0,27877,,
6548,199,30088,22398,0,9,69350,-1,1,False,False,True,,,28174,,
6549,199,30089,20559,0,9,69350,-1,1,False,False,True,,,28176,,
6550,199,30090,22061,0,9,69350,-1,1,False,False,True,,28272.0,28220,,
6551,199,30091,22700,1,9,69350,-1,1,False,False,True,,,28495,,
6552,199,30092,22424,1,9,69350,-1,1,False,False,True,,,28701,,
6553,199,30093,20525,1,8,69715,-1,6,False,False,True,,26471.0,26259,,
6554,199,30094,21186,1,8,69715,-1,3,False,False,True,,26523.0,26338,,
6555,199,30095,20883,0,8,69715,-1,4,False,False,True,,26545.0,26584,,
6556,199,30096,20964,0,8,69715,-1,1,False,False,True,,26562.0,26636,,
6557,199,30097,21254,1,8,69715,-1,3,False,False,True,,26634.0,26238,,
6558,199,30098,20814,1,8,69715,-1,1,False,False,True,,,26639,,
6559,199,30099,21489,0,8,69715,-1,3,False,False,True,,26741.0,26289,,
6560,199,30100,20686,0,8,69715,-1,3,False,False,True,,26753.0,26811,,
6561,199,30101,21189,1,8,69715,-1,3,False,False,True,,26761.0,26764,,
6562,199,30102,20611,0,8,69715,-1,3,False,False,True,,26788.0,26931,,
6563,199,30103,20898,0,8,69715,-1,2,False,False,True,,26877.0,26823,,
6564,199,30104,20897,1,8,69715,-1,2,False,False,True,,26884.0,26876,,
6565,199,30105,20841,1,8,69715,-1,3,False,False,True,,26889.0,26901,,
6566,199,30106,20769,0,8,69715,-1,3,False,False,True,,26910.0,26633,,
6567,199,30107,21503,1,8,69715,-1,2,False,False,True,,26935.0,26842,,
6568,199,30108,21508,0,8,69715,-1,2,False,False,True,,27024.0,26984,,
6569,199,30109,20913,1,8,69715,-1,3,False,False,True,,27044.0,27068,,
6570,199,30110,20773,1,8,69715,-1,1,False,False,True,,27059.0,26739,,
6571,199,30111,20838,1,8,69715,-1,5,False,False,True,,27131.0,26890,,
6572,199,30112,20986,1,8,69715,-1,5,False,False,True,,,27134,,
6573,199,30113,21500,0,8,69715,-1,2,False,False,True,,27140.0,26716,,
6574,199,30114,20900,0,8,69715,-1,2,False,False,True,,,27154,,
6575,199,30115,21136,0,8,69715,-1,2,False,False,True,,27188.0,27036,,
6576,199,30116,20901,0,8,69715,-1,4,False,False,True,,27233.0,26928,,
6577,199,30117,21210,0,8,69715,-1,2,False,False,True,,27263.0,26786,,
6578,199,30118,21427,0,8,69715,-1,2,False,False,True,,27271.0,27352,,
6579,199,30119,21045,1,8,69715,-1,2,False,False,True,,27283.0,27063,,
6580,199,30120,21422,0,8,69715,-1,3,False,False,True,,27292.0,27298,,
6581,199,30121,21064,1,8,69715,-1,3,False,False,True,,27327.0,27018,,
6582,199,30122,20988,0,8,69715,-1,1,False,False,True,,27331.0,27146,,
6583,199,30123,20978,1,8,69715,-1,2,False,False,True,,27371.0,26957,,
6584,199,30124,21046,0,8,69715,-1,4,False,False,True,,27391.0,27144,,
6585,199,30125,21060,0,8,69715,-1,2,False,False,True,,,27392,,
6586,199,30126,21071,0,8,69715,-1,1,False,False,True,,27429.0,27160,,
6587,199,30127,21716,0,8,69715,-1,2,False,False,True,,27468.0,26958,,
6588,199,30128,21662,1,8,69715,-1,1,False,False,True,,27475.0,27135,,
6589,199,30129,21343,1,8,69715,-1,3,False,False,True,,27492.0,27075,,
6590,199,30130,21513,0,8,69715,-1,1,False,False,True,,27507.0,27174,,
6591,199,30131,21072,0,8,69715,-1,2,False,False,True,,,27515,,
6592,199,30132,21669,0,8,69715,-1,1,False,False,True,,27565.0,27425,,
6593,199,30133,21945,1,8,69715,-1,2,False,False,True,,27568.0,27445,,
6594,199,30134,21429,0,8,69715,-1,3,False,False,True,,27580.0,27384,,
6595,199,30135,21587,0,8,69715,-1,1,False,False,True,,27589.0,27542,,
6596,199,30136,22099,0,8,69715,-1,1,False,False,True,,,27617,,
6597,199,30137,21671,1,8,69715,-1,1,False,False,True,,,27620,,
6598,199,30138,22243,0,8,69715,-1,3,False,False,True,,,27629,,
6599,199,30139,21859,1,8,69715,-1,2,False,False,True,,,27638,,
6600,199,30140,21791,0,8,69715,-1,3,False,False,True,,27646.0,27582,,
6601,199,30141,21870,0,8,69715,-1,2,False,False,True,,27651.0,27995,,
6602,199,30142,21864,1,8,69715,-1,2,False,False,True,,27656.0,27420,,
6603,199,30143,21440,0,8,69715,-1,2,False,False,True,,,27692,,
6604,199,30144,21205,0,8,69715,-1,1,False,False,True,,27697.0,27114,,
6605,199,30145,19313,0,8,69715,-1,1,False,False,True,,,27754,,
6606,199,30146,21801,1,8,69715,-1,3,False,False,True,,27765.0,27678,,
6607,199,30147,21792,1,8,69715,-1,2,False,False,True,,27768.0,27595,,
6608,199,30148,21722,1,8,69715,-1,1,False,False,True,,27780.0,27353,,
6609,199,30150,21805,0,8,69715,-1,1,False,False,True,,27826.0,27947,,
6610,199,30151,21432,1,8,69715,-1,1,False,False,True,,27889.0,27390,,
6611,199,30152,22107,1,8,69715,-1,2,False,False,True,,27897.0,27823,,
6612,199,30153,21676,1,8,69715,-1,1,False,False,True,,27908.0,27745,,
6613,199,30154,22106,0,8,69715,-1,1,False,False,True,,27911.0,27865,,
6614,199,30155,21689,0,8,69715,-1,1,False,False,True,,27952.0,27749,,
6615,199,30156,21744,1,8,69715,-1,1,False,False,True,,,27958,,
6616,199,30157,21811,0,8,69715,-1,1,False,False,True,,27961.0,28018,,
6617,199,30158,22188,0,8,69715,-1,1,False,False,True,,27965.0,27934,,
6618,199,30159,21749,0,8,69715,-1,1,False,False,True,,27988.0,27790,,
6619,199,30160,22306,0,8,69715,-1,2,False,False,True,,,28016,,
6620,199,30161,22182,0,8,69715,-1,2,False,False,True,,28031.0,27733,,
6621,199,30162,22311,1,8,69715,-1,1,False,False,True,,,28052,,
6622,199,30163,21604,1,8,69715,-1,1,False,False,True,,28055.0,27804,,
6623,199,30164,21970,1,8,69715,-1,2,False,False,True,,28086.0,27850,,
6624,199,30165,21680,0,8,69715,-1,1,False,False,True,,28134.0,27812,,
6625,199,30166,21740,1,8,69715,-1,2,False,False,True,,28135.0,27868,,
6626,199,30167,22324,0,8,69715,-1,1,False,False,True,,,28136,,
6627,199,30168,21820,1,8,69715,-1,2,False,False,True,,,28138,,
6628,199,30169,20559,0,8,69715,-1,2,False,False,True,,,28176,,
6629,199,30170,21808,0,8,69715,-1,1,False,False,True,,,28178,,
6630,199,30171,22527,1,8,69715,-1,2,False,False,True,,,28213,,
6631,199,30172,22766,0,8,69715,-1,1,False,False,True,,,28262,,
6632,199,30173,22317,1,8,69715,-1,1,False,False,True,,,28345,,
6633,199,30174,22413,0,8,69715,-1,1,False,False,True,,,28467,,
6634,199,30175,22004,0,8,69715,-1,1,False,False,True,,,28508,,
6635,199,30176,22702,1,8,69715,-1,1,False,False,True,,,28541,,
6636,199,30177,20669,0,7,70080,-1,1,False,False,True,,26616.0,26205,,
6637,199,30178,20833,1,7,70080,-1,2,False,False,True,,26770.0,26566,,
6638,199,30179,20983,0,7,70080,-1,4,False,False,True,,26794.0,27061,,
6639,199,30180,21249,0,7,70080,-1,3,False,False,True,,26857.0,26535,,
6640,199,30181,21781,1,7,70080,-1,4,False,False,True,,,26862,,
6641,199,30182,17849,1,7,70080,-1,2,False,False,True,,,26879,,
6642,199,30183,20843,1,7,70080,-1,3,False,False,True,,26915.0,26976,,
6643,199,30184,21126,0,7,70080,-1,3,False,False,True,,26918.0,26576,,
6644,199,30185,21335,1,7,70080,-1,2,False,False,True,,26945.0,26768,,
6645,199,30186,21341,1,7,70080,-1,2,False,False,True,,26988.0,27048,,
6646,199,30187,21415,0,7,70080,-1,2,False,False,True,,27007.0,27008,,
6647,199,30188,20981,0,7,70080,-1,2,False,False,True,,,27022,,
6648,199,30189,21123,0,7,70080,-1,3,False,False,True,,27031.0,26626,,
6649,199,30190,20892,0,7,70080,-1,2,False,False,True,,,27045,,
6650,199,30191,21131,0,7,70080,-1,2,False,False,True,,27047.0,26977,,
6651,199,30192,20906,1,7,70080,-1,2,False,False,True,,27062.0,26978,,
6652,199,30193,21640,0,7,70080,-1,2,False,False,True,,27071.0,26816,,
6653,199,30194,21069,1,7,70080,-1,3,False,False,True,,27091.0,27177,,
6654,199,30195,20985,1,7,70080,-1,2,False,False,True,,27094.0,26961,,
6655,199,30196,20840,0,7,70080,-1,2,False,False,True,,27099.0,26896,,
6656,199,30197,21938,0,7,70080,-1,2,False,False,True,,,27128,,
6657,199,30198,21281,1,7,70080,-1,1,False,False,True,,27143.0,26846,,
6658,199,30199,21507,0,7,70080,-1,3,False,False,True,,27184.0,26951,,
6659,199,30200,21132,1,7,70080,-1,3,False,False,True,,27213.0,26989,,
6660,199,30201,21079,1,7,70080,-1,1,False,False,True,,27235.0,27242,,
6661,199,30202,21082,1,7,70080,-1,2,False,False,True,,27250.0,26986,,
6662,199,30203,21848,0,7,70080,-1,1,False,False,True,,27258.0,26800,,
6663,199,30204,21074,1,7,70080,-1,2,False,False,True,,27260.0,27180,,
6664,199,30205,21267,0,7,70080,-1,3,False,False,True,,27302.0,26827,,
6665,199,30206,21717,0,7,70080,-1,4,False,False,True,,27306.0,26983,,
6666,199,30207,21130,1,7,70080,-1,2,False,False,True,,27339.0,26964,,
6667,199,30208,21202,0,7,70080,-1,3,False,False,True,,27369.0,27056,,
6668,199,30209,22022,1,7,70080,-1,4,False,False,True,,27394.0,26979,,
6669,199,30210,19377,1,7,70080,-1,1,False,False,True,,,27405,,
6670,199,30211,21274,1,7,70080,-1,4,False,False,True,,27427.0,27049,,
6671,199,30212,21860,0,7,70080,-1,2,False,False,True,,27453.0,27285,,
6672,199,30213,21078,0,7,70080,-1,1,False,False,True,,27457.0,27232,,
6673,199,30214,21211,0,7,70080,-1,2,False,False,True,,27459.0,27280,,
6674,199,30215,21290,1,7,70080,-1,1,False,False,True,,27470.0,27303,,
6675,199,30216,21580,1,7,70080,-1,1,False,False,True,,27476.0,27379,,
6676,199,30217,21292,1,7,70080,-1,3,False,False,True,,27499.0,27664,,
6677,199,30218,21283,1,7,70080,-1,2,False,False,True,,,27530,,
6678,199,30219,22030,0,7,70080,-1,1,False,False,True,,27543.0,27254,,
6679,199,30220,21867,0,7,70080,-1,2,False,False,True,,,27607,,
6680,199,30221,21670,0,7,70080,-1,1,False,False,True,,27608.0,27413,,
6681,199,30222,21213,0,7,70080,-1,2,False,False,True,,27619.0,27540,,
6682,199,30223,21518,1,7,70080,-1,2,False,False,True,,27624.0,27289,,
6683,199,30224,18838,1,7,70080,-1,2,False,False,True,,,27631,,
6684,199,30225,21950,0,7,70080,-1,1,False,False,True,,,27652,,
6685,199,30226,21359,0,7,70080,-1,1,False,False,True,,,27677,,
6686,199,30227,21941,0,7,70080,-1,1,False,False,True,,27694.0,27460,,
6687,199,30228,21523,1,7,70080,-1,2,False,False,True,,27700.0,27486,,
6688,199,30229,21951,1,7,70080,-1,3,False,False,True,,27711.0,27340,,
6689,199,30230,22088,0,7,70080,-1,2,False,False,True,,27718.0,27341,,
6690,199,30231,21675,0,7,70080,-1,1,False,False,True,,27719.0,27747,,
6691,199,30232,21952,1,7,70080,-1,1,False,False,True,,,27727,,
6692,199,30233,21596,0,7,70080,-1,1,False,False,True,,27735.0,27637,,
6693,199,30234,22305,0,7,70080,-1,1,False,False,True,,,27742,,
6694,199,30235,19205,0,7,70080,-1,1,False,False,True,,,27746,,
6695,199,30236,21441,0,7,70080,-1,1,False,False,True,,27752.0,27560,,
6696,199,30237,21530,1,7,70080,-1,1,False,False,True,,27766.0,27789,,
6697,199,30238,21591,1,7,70080,-1,2,False,False,True,,27770.0,27633,,
6698,199,30239,21741,1,7,70080,-1,1,False,False,True,,27818.0,27853,,
6699,199,30240,22458,0,7,70080,-1,2,False,False,True,,,27832,,
6700,199,30241,21438,0,7,70080,-1,1,False,False,True,,27873.0,27505,,
6701,199,30242,21677,1,7,70080,-1,2,False,False,True,,27935.0,27954,,
6702,199,30243,21668,1,7,70080,-1,2,False,False,True,,27951.0,27464,,
6703,199,30244,21689,0,7,70080,-1,2,False,False,True,,27952.0,27749,,
6704,199,30245,22389,1,7,70080,-1,1,False,False,True,,,27992,,
6705,199,30246,19311,1,7,70080,-1,1,False,False,True,,,28001,,
6706,199,30247,21604,1,7,70080,-1,2,False,False,True,,28055.0,27804,,
6707,199,30248,21970,0,7,70080,-1,3,False,False,True,,28086.0,27850,,
6708,199,30249,22055,1,7,70080,-1,1,False,False,True,,28145.0,27902,,
6709,199,30250,19200,1,7,70080,-1,1,False,False,True,,,28205,,
6710,199,30251,21963,1,7,70080,-1,1,False,False,True,,28208.0,27942,,
6711,199,30252,21817,0,7,70080,-1,1,False,False,True,,28299.0,28085,,
6712,199,30253,22405,0,7,70080,-1,1,False,False,True,,,28320,,
6713,199,30254,22406,1,7,70080,-1,1,False,False,True,,,28333,,
6714,199,30255,21815,0,7,70080,-1,1,False,False,True,,28346.0,28048,,
6715,199,30256,22618,0,7,70080,-1,1,False,False,True,,,28668,,
6716,199,30257,20890,0,6,70445,-1,4,False,False,True,,26707.0,26581,,
6717,199,30258,20584,0,6,70445,-1,4,False,False,True,,26718.0,26653,,
6718,199,30259,21036,1,6,70445,-1,2,False,False,True,,26754.0,26385,,
6719,199,30260,20688,1,6,70445,-1,5,False,False,True,,26779.0,26517,,
6720,199,30261,21249,1,6,70445,-1,4,False,False,True,,26857.0,26535,,
6721,199,30262,21055,1,6,70445,-1,1,False,False,True,,26917.0,26689,,
6722,199,30263,18792,1,6,70445,-1,3,False,False,True,,,26998,,
6723,199,30264,21415,1,6,70445,-1,3,False,False,True,,27007.0,27008,,
6724,199,30265,21785,1,6,70445,-1,4,False,False,True,,27023.0,26675,,
6725,199,30266,21038,0,6,70445,-1,4,False,False,True,,27077.0,27093,,
6726,199,30267,20984,0,6,70445,-1,5,False,False,True,,27081.0,26676,,
6727,199,30268,21500,1,6,70445,-1,3,False,False,True,,27140.0,26716,,
6728,199,30269,22292,1,6,70445,-1,3,False,False,True,,,27157,,
6729,199,30270,21144,1,6,70445,-1,1,False,False,True,,27164.0,27378,,
6730,199,30271,21849,0,6,70445,-1,1,False,False,True,,27168.0,26802,,
6731,199,30272,21514,1,6,70445,-1,2,False,False,True,,27175.0,27123,,
6732,199,30273,21562,1,6,70445,-1,3,False,False,True,,27226.0,26825,,
6733,199,30274,21408,1,6,70445,-1,1,False,False,True,,27255.0,26725,,
6734,199,30275,21410,0,6,70445,-1,3,False,False,True,,27259.0,26799,,
6735,199,30276,21045,1,6,70445,-1,3,False,False,True,,27283.0,27063,,
6736,199,30277,21282,0,6,70445,-1,3,False,False,True,,,27295,,
6737,199,30278,21267,1,6,70445,-1,4,False,False,True,,27302.0,26827,,
6738,199,30279,21717,0,6,70445,-1,5,False,False,True,,27306.0,26983,,
6739,199,30280,21576,0,6,70445,-1,3,False,False,True,,27313.0,27020,,
6740,199,30281,22089,1,6,70445,-1,3,False,False,True,,27345.0,27279,,
6741,199,30282,21279,1,6,70445,-1,2,False,False,True,,27350.0,27216,,
6742,199,30283,21574,0,6,70445,-1,2,False,False,True,,27360.0,27223,,
6743,199,30284,21933,1,6,70445,-1,3,False,False,True,,27419.0,27088,,
6744,199,30285,22090,0,6,70445,-1,2,False,False,True,,27447.0,27385,,
6745,199,30286,21356,0,6,70445,-1,1,False,False,True,,,27467,,
6746,199,30287,21665,1,6,70445,-1,2,False,False,True,,27489.0,27466,,
6747,199,30288,21790,0,6,70445,-1,3,False,False,True,,27509.0,27477,,
6748,199,30289,22170,0,6,70445,-1,2,False,False,True,,27510.0,27247,,
6749,199,30290,21077,0,6,70445,-1,1,False,False,True,,,27517,,
6750,199,30291,21439,1,6,70445,-1,1,False,False,True,,27533.0,27465,,
6751,199,30292,21219,1,6,70445,-1,1,False,False,True,,27537.0,27406,,
6752,199,30293,21214,1,6,70445,-1,2,False,False,True,,27596.0,27382,,
6753,199,30294,22099,0,6,70445,-1,2,False,False,True,,27617.0,27774,,
6754,199,30295,21726,0,6,70445,-1,1,False,False,True,,27630.0,27502,,
6755,199,30296,21949,0,6,70445,-1,2,False,False,True,,27636.0,27660,,
6756,199,30297,21870,0,6,70445,-1,3,False,False,True,,27651.0,27995,,
6757,199,30298,21451,0,6,70445,-1,1,False,False,True,,27667.0,27438,,
6758,199,30299,22184,1,6,70445,-1,2,False,False,True,,27720.0,27756,,
6759,199,30300,22388,0,6,70445,-1,3,False,False,True,,,27721,,
6760,199,30301,19863,0,6,70445,-1,1,False,False,True,,,27738,,
6761,199,30302,21944,0,6,70445,-1,1,False,False,True,,,27775,,
6762,199,30303,22039,1,6,70445,-1,1,False,False,True,,27793.0,27854,,
6763,199,30304,21602,0,6,70445,-1,2,False,False,True,,27797.0,27612,,
6764,199,30305,21735,0,6,70445,-1,1,False,False,True,,,27816,,
6765,199,30306,21805,1,6,70445,-1,2,False,False,True,,27826.0,27947,,
6766,199,30307,22458,0,6,70445,-1,3,False,False,True,,,27832,,
6767,199,30308,22249,0,6,70445,-1,3,False,False,True,,27835.0,27456,,
6768,199,30309,21607,0,6,70445,-1,2,False,False,True,,27836.0,27650,,
6769,199,30310,21874,1,6,70445,-1,1,False,False,True,,27901.0,27829,,
6770,199,30311,21954,1,6,70445,-1,1,False,False,True,,27906.0,27857,,
6771,199,30312,21809,0,6,70445,-1,1,False,False,True,,27921.0,27757,,
6772,199,30313,22467,0,6,70445,-1,1,False,False,True,,,27938,,
6773,199,30314,21689,1,6,70445,-1,3,False,False,True,,27952.0,27749,,
6774,199,30315,22182,1,6,70445,-1,3,False,False,True,,28031.0,27733,,
6775,199,30316,21733,0,6,70445,-1,1,False,False,True,,28070.0,27798,,
6776,199,30317,22313,0,6,70445,-1,1,False,False,True,,28076.0,27513,,
6777,199,30318,22052,0,6,70445,-1,1,False,False,True,,28078.0,27931,,
6778,199,30319,22103,0,6,70445,-1,1,False,False,True,,28101.0,27723,,
6779,199,30320,22190,1,6,70445,-1,2,False,False,True,,28121.0,27948,,
6780,199,30321,19854,0,6,70445,-1,1,False,False,True,,,28129,,
6781,199,30322,22057,0,6,70445,-1,1,False,False,True,,28158.0,28319,,
6782,199,30323,22527,1,6,70445,-1,3,False,False,True,,,28213,,
6783,199,30324,21977,0,6,70445,-1,1,False,False,True,,28350.0,28051,,
6784,199,30325,22478,0,6,70445,-1,1,False,False,True,,,28435,,
6785,199,30326,22199,1,6,70445,-1,1,False,False,True,,28437.0,28429,,
6786,199,30327,22485,0,6,70445,-1,1,False,False,True,,,28553,,
6787,199,30328,22475,0,6,70445,-1,1,False,False,True,,,28614,,
6788,199,30329,22347,0,6,70445,-1,1,False,False,True,,28680.0,28286,,
6789,199,30330,22334,1,6,70445,-1,1,False,False,True,,28737.0,28482,,
6790,199,30331,22421,0,6,70445,-1,1,False,False,True,,,28745,,
6791,199,30332,22636,1,6,70445,-1,1,False,False,True,,,28858,,
6792,199,30333,21323,0,6,70445,-1,1,False,False,True,,,29019,,
6793,199,30334,21211,1,6,70445,-1,1,False,False,True,,,29067,,
6794,199,30335,20908,1,5,70810,-1,3,False,False,True,,,26497,,
6795,199,30336,20831,1,5,70810,-1,2,False,False,True,,26672.0,26669,,
6796,199,30337,20516,0,5,70810,-1,2,False,False,True,,26708.0,26379,,
6797,199,30338,21564,1,5,70810,-1,1,False,False,True,,26936.0,26932,,
6798,199,30339,21121,1,5,70810,-1,2,False,False,True,,26959.0,26605,,
6799,199,30340,21567,0,5,70810,-1,4,False,False,True,,27002.0,26793,,
6800,199,30341,21415,0,5,70810,-1,4,False,False,True,,27007.0,27008,,
6801,199,30342,21506,0,5,70810,-1,3,False,False,True,,27011.0,26900,,
6802,199,30343,21257,0,5,70810,-1,1,False,False,True,,27089.0,26711,,
6803,199,30344,21721,0,5,70810,-1,4,False,False,True,,27097.0,27252,,
6804,199,30345,22026,0,5,70810,-1,3,False,False,True,,27113.0,27115,,
6805,199,30346,21199,1,5,70810,-1,1,False,False,True,,27129.0,26855,,
6806,199,30347,21643,0,5,70810,-1,4,False,False,True,,27133.0,27136,,
6807,199,30348,21281,0,5,70810,-1,2,False,False,True,,27143.0,26846,,
6808,199,30349,20989,1,5,70810,-1,2,False,False,True,,27149.0,27212,,
6809,199,30350,21786,1,5,70810,-1,2,False,False,True,,,27158,,
6810,199,30351,20305,0,5,70810,-1,1,False,False,True,,,27192,,
6811,199,30352,21349,0,5,70810,-1,2,False,False,True,,27224.0,27268,,
6812,199,30353,21408,1,5,70810,-1,2,False,False,True,,27255.0,26725,,
6813,199,30354,21145,0,5,70810,-1,5,False,False,True,,27281.0,27178,,
6814,199,30355,21940,0,5,70810,-1,2,False,False,True,,27282.0,27383,,
6815,199,30356,21422,0,5,70810,-1,4,False,False,True,,27292.0,27298,,
6816,199,30357,21267,1,5,70810,-1,5,False,False,True,,27302.0,26827,,
6817,199,30358,21723,1,5,70810,-1,1,False,False,True,,27422.0,27269,,
6818,199,30359,21071,1,5,70810,-1,2,False,False,True,,27429.0,27160,,
6819,199,30360,21211,0,5,70810,-1,3,False,False,True,,27459.0,27280,,
6820,199,30361,21290,1,5,70810,-1,2,False,False,True,,27470.0,27303,,
6821,199,30362,21515,0,5,70810,-1,3,False,False,True,,27478.0,27198,,
6822,199,30363,21138,1,5,70810,-1,3,False,False,True,,27483.0,26939,,
6823,199,30364,21663,1,5,70810,-1,1,False,False,True,,27485.0,27324,,
6824,199,30365,21292,1,5,70810,-1,4,False,False,True,,27499.0,27664,,
6825,199,30366,22030,1,5,70810,-1,2,False,False,True,,27543.0,27254,,
6826,199,30367,21429,1,5,70810,-1,4,False,False,True,,,27580,,
6827,199,30368,21291,1,5,70810,-1,2,False,False,True,,27590.0,27480,,
6828,199,30369,21423,0,5,70810,-1,1,False,False,True,,27594.0,27299,,
6829,199,30370,21214,0,5,70810,-1,3,False,False,True,,27596.0,27382,,
6830,199,30371,22099,0,5,70810,-1,3,False,False,True,,27617.0,27774,,
6831,199,30372,21671,1,5,70810,-1,2,False,False,True,,27620.0,27309,,
6832,199,30373,22243,1,5,70810,-1,4,False,False,True,,27629.0,27751,,
6833,199,30374,21269,0,5,70810,-1,1,False,False,True,,27634.0,27307,,
6834,199,30375,21791,1,5,70810,-1,4,False,False,True,,27646.0,27582,,
6835,199,30376,21870,0,5,70810,-1,4,False,False,True,,27651.0,27995,,
6836,199,30377,21864,0,5,70810,-1,3,False,False,True,,27656.0,27420,,
6837,199,30378,21798,0,5,70810,-1,1,False,False,True,,27684.0,27558,,
6838,199,30379,21594,1,5,70810,-1,1,False,False,True,,27687.0,27319,,
6839,199,30380,21941,0,5,70810,-1,2,False,False,True,,27694.0,27460,,
6840,199,30381,21731,0,5,70810,-1,1,False,False,True,,,27707,,
6841,199,30382,22088,0,5,70810,-1,3,False,False,True,,27718.0,27341,,
6842,199,30383,22184,0,5,70810,-1,3,False,False,True,,27720.0,27756,,
6843,199,30384,21516,0,5,70810,-1,2,False,False,True,,27753.0,27229,,
6844,199,30385,21679,0,5,70810,-1,1,False,False,True,,27764.0,27653,,
6845,199,30386,21722,1,5,70810,-1,2,False,False,True,,27780.0,27353,,
6846,199,30387,21602,0,5,70810,-1,3,False,False,True,,27797.0,27612,,
6847,199,30388,21974,1,5,70810,-1,1,False,False,True,,27800.0,27771,,
6848,199,30389,21589,1,5,70810,-1,1,False,False,True,,27821.0,27578,,
6849,199,30390,21737,0,5,70810,-1,1,False,False,True,,27830.0,27498,,
6850,199,30391,21743,1,5,70810,-1,1,False,False,True,,27831.0,27900,,
6851,199,30392,21738,1,5,70810,-1,1,False,False,True,,27843.0,27494,,
6852,199,30393,21879,0,5,70810,-1,1,False,False,True,,27879.0,27940,,
6853,199,30394,21874,0,5,70810,-1,2,False,False,True,,27901.0,27829,,
6854,199,30395,21608,1,5,70810,-1,2,False,False,True,,27917.0,27863,,
6855,199,30396,22110,0,5,70810,-1,2,False,False,True,,27923.0,27593,,
6856,199,30397,22043,0,5,70810,-1,1,False,False,True,,,27930,,
6857,199,30398,21810,1,5,70810,-1,2,False,False,True,,27932.0,27799,,
6858,199,30399,21689,1,5,70810,-1,4,False,False,True,,27952.0,27749,,
6859,199,30400,19220,0,5,70810,-1,1,False,False,True,,,27973,,
6860,199,30401,21749,0,5,70810,-1,2,False,False,True,,27988.0,27790,,
6861,199,30402,22397,0,5,70810,-1,1,False,False,True,,27993.0,27983,,
6862,199,30403,22255,1,5,70810,-1,1,False,False,True,,27994.0,27883,,
6863,199,30404,22256,1,5,70810,-1,1,False,False,True,,,28005,,
6864,199,30405,19801,0,5,70810,-1,2,False,False,True,,,28038,,
6865,199,30406,22052,0,5,70810,-1,2,False,False,True,,28078.0,27931,,
6866,199,30407,22053,0,5,70810,-1,1,False,False,True,,28109.0,28096,,
6867,199,30408,22189,0,5,70810,-1,1,False,False,True,,28111.0,27791,,
6868,199,30409,19236,1,5,70810,-1,1,False,False,True,,,28132,,
6869,199,30410,21812,1,5,70810,-1,1,False,False,True,,28232.0,27990,,
6870,199,30411,21975,0,5,70810,-1,1,False,False,True,,,28278,,
